5001 0  Death might be a release .
5041 0  Director Paul Cox 's unorthodox , abstract approach to visualizing Nijinsky diaries is both stimulating and demanding .
5042 0  While there 's likely very little crossover appeal to those without much interest in the Elizabethans -LRB- as well rank frustration from know about Rubbo dumbed-down tactics -RRB- , Much Ado About Something is an amicable endeavor .
5043 0  The film is a fierce dance of destruction .
5044 0  It 's impossible to even categorize this as a smutty guilty pleasure .
5045 0  Nothing more than a widget cranked out on an assembly line to see if stupid Americans will get kick of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks .
5046 0  And that makes all the difference .
5047 0  It looks like an action movie , but it 's so poorly made on all levels that does n't even qualify as a spoof of such .
5048 0  Like being invited to a classy dinner soiree and not knowing anyone .
5049 0  What we get in FearDotCom is more like something from a bad Clive Barker movie .
5050 0  Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up .
5051 -1  The story is lacking any real emotional impact , and the plot both contrived cliched .
5052 0  You 'll probably love it .
5053 -1  One sloughs one 's way through the mire of this alleged psychological thriller in search purpose or even a plot .
5054 0  Cynics need not apply . '
5055 0  An involving , inspirational drama that sometimes falls prey to its sob-story trappings .
5056 1  A sense of real magic , perhaps .
5057 1  Bouquet gives a performance that is masterly .
5058 1  Yes , Spirited Away is a triumph of imagination but it 's also failure storytelling .
5059 0  s face is chillingly unemotive , yet he communicates a great deal in his performance .
5060 0  Shrewd but pointless .
5061 0  A heady , biting be-bop ride through nighttime Manhattan a loquacious videologue of the modern male and lengths to which he 'll go weave protective cocoon around his own ego .
5062 0  If all of Eight Legged Freaks was as entertaining the final hour , I would have no problem giving it an unqualified recommendation .
5063 0  A weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. show-biz media subcultures .
5064 0  A lack of thesis makes Maryam , in the end play out with intellectual and emotional impact an after-school special .
5065 -1  A high-minded snoozer .
5066 0  ` it 's better to go in knowing full well what going happen , but willing let the earnestness of its execution and skill cast take you down a familiar road with few twists .
5067 0  A little less extreme than in the past , with longer exposition sequences between them and fewer gags to break tedium .
5068 0  The camera twirls !
5069 0  This version does justice both to Stevenson and the sci-fi genre .
5070 0  A boring masquerade ball where normally good actors , even Kingsley are made to look bad .
5071 0  If you are into splatter movies , then will probably have a reasonably good time with The Salton Sea .
5072 0  They 're just a couple of cops in Copmovieland , these two but Narc they find new routes through familiar neighborhood .
5073 -1  Hate it because 's lousy .
5074 0  Nicks refuses to let Slackers be seen as just another teen movie , which means he can forgiven for frequently pandering fans of the gross-out comedy .
5075 1  Director Lee has a true cinematic knack , but it 's also nice to see movie with its heart so thoroughly unabashedly on sleeve .
5076 -1  ... a movie that , quite simply should n't have been made .
5077 0  - style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .
5078 0  Howard and his co-stars all give committed performances , but they 're often undone by 's self-conscious attempts to find a ` literary ' filmmaking style match subject .
5079 0  The film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .
5080 1  ... an enjoyably frothy ` date movie '
5081 0  ... certainly an entertaining ride , despite many talky slow scenes .
5082 1  ... a series of tales told with the intricate preciseness best short story writing .
5083 1  It 's a wonderful , sobering heart-felt drama .
5084 1  The cast , collectively a successful example of the lovable-loser protagonist shows deft comic timing .
5085 0  Its plot and animation offer daytime TV serviceability , but little more .
5086 0  On the evidence before us , answer is clear : Not easily and in end not well enough .
5087 0  It is not what you see , it think .
5088 0  Canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of Inuit people .
5089 -1  Several uninteresting , unlikeable people do bad things to and with each other in `` Unfaithful . ''
5090 0  Plays like the old disease-of-the-week small-screen melodramas .
5091 0  Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference human android life .
5092 0  If I want a real movie , 'll buy the Criterion DVD .
5093 0  A deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium post , pre and extant stardom .
5094 0  Lux , now in her eighties does a great combination act as narrator Jewish grandmother and subject -- taking us through film that is part biography entertainment history .
5095 -1  Video games are more involving than this mess .
5096 0  Features Fincher 's characteristically startling visual style and an almost palpable sense of intensity .
5097 0  None of the characters or plot-lines are fleshed-out enough to build any interest .
5098 0  Otherwise , this could be a passable date film .
5099 0  Are monsters born , or made ?
5100 1  All of the elements are in place for a great film noir , but director George Hickenlooper 's approach to material is too upbeat .
5101 0  A little melodramatic , but with enough hope to keep you engaged .
5102 0  Generic slasher-movie nonsense , but it 's not without style .
5103 1  A superlative B movie -- funny , sexy and rousing .
5104 0  It did n't go straight to video .
5105 -1  The misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .
5106 -1  Aan opportunity wasted .
5107 -1  This stuck pig of a movie flails limply between bizarre comedy and pallid horror .
5108 0  It is bad , but certainly not without merit as entertainment .
5109 1  One of the most original American productions this year , you 'll find yourself remembering refreshing visit to a Sunshine State .
5110 0  A bland animated sequel that hardly seems worth the effort .
5111 0  Maybe LeBlanc thought , `` Hey the movie about baseball-playing monkey was worse . ''
5112 1  From its invitingly upbeat overture to pathos-filled but ultimately life-affirming finale , Martin is a masterfully conducted work .
5113 0  Poignant Japanese epic about adolescent anomie and heartbreak .
5114 0  Great fun both for sports aficionados and ordinary louts whose idea of exercise is climbing the steps a stadium-seat megaplex .
5115 -1  An excruciating demonstration of the unsalvageability a movie saddled with an amateurish screenplay .
5116 0  Trying to make head or tail of the story in hip-hop indie Snipes is enough give you brain strain -- and pay-off negligible .
5117 0  It reduces the complexities to bromides and slogans it gets so preachy-keen tub-thumpingly loud makes you feel like a chump just for sitting through .
5118 0  Uneven , self-conscious but often hilarious spoof .
5119 0  Feeble comedy .
5120 0  Many a parent and their teen -LRB- or preteen -RRB- kid could bond while watching A Walk To Remember .
5121 0  A Jewish WW II doc that is n't trying simply to out-shock , out-outrage or out-depress its potential audience !
5122 1  It 's no surprise that as a director Washington demands and receives excellent performances , from himself newcomer Derek Luke .
5123 1  Austin Powers for the most part is extremely funny , first making up any flaws that come later .
5124 0  A collage a dim echo of allusions to other films .
5125 0  Psychologically revealing .
5126 -1  Serving Sara should be served an eviction notice at every theater stuck with it .
5127 -1  ... expands the horizons of boredom to point collapse , turning into a black hole dullness from which no interesting concept can escape .
5128 1  All three women deliver remarkable performances .
5129 1  Leigh makes these lives count .
5130 0  This is a nicely handled affair , film about human darkness but etched with light -LRB- yet unsentimental -RRB- touch .
5131 0  Meant to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane superhero dystopia .
5132 0  But it also comes with the laziness and arrogance of a thing that already knows 's won .
5133 0  What 's really so appealing about the characters is their resemblance to everyday children .
5134 0  will be far more interesting to the Soderbergh faithful than it casual moviegoer who might lured in by Julia Roberts ...
5135 0  A bore that tends to hammer home every one of its points .
5136 -1  ... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .
5137 1  It is quite a vision .
5138 1  I like this movie a lot .
5139 0  An old-fashioned drama of substance about a teacher 's slide down the slippery slope dishonesty after an encounter with rich and powerful who have nothing but disdain for virtue .
5140 -1  An ugly , pointless stupid movie .
5141 0  Ritchie may not have a novel thought in his head , but he knows how to pose Madonna .
5142 -1  Manages to delight without much of a story .
5143 0  The histrionic muse still eludes Madonna and , playing a charmless witch she is merely .
5144 0  If you 're down for a silly hack-and-slash flick , can do no wrong with Jason X.
5145 0  If you thought Tom Hanks was just an ordinary big-screen star , wait until 've seen him eight stories tall .
5146 -1  Her fans walked out muttering words like `` horrible '' and terrible , but had so much fun dissing the film that they did n't mind ticket cost .
5147 0  Bluto Blutarsky , we miss you .
5148 0  You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .
5149 0  Eric Byler 's nuanced pic avoids easy sentiments and explanations ...
5150 0  While obviously aimed at kids , The Country Bears ... should keep parents amused with its low groan-to-guffaw ratio .
5151 -1  Wildly incompetent but brilliantly named Half Past Dead -- or for Seagal pessimists : Totally His Prime .
5152 0  Most fish stories are a little peculiar , but this is one that should be thrown back in the river .
5153 0  You may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping .
5154 0  While it has definite weaknesses -- like a rather unbelievable love interest and meandering ending this '60s caper film is riveting , brisk delight .
5155 -1  There 's no disguising this as one of the worst films summer .
5156 0  Coy but exhilarating , with really solid performances by Ving Rhames and Wesley Snipes .
5157 -1  Nijinsky says , ' I know how to suffer and if you see this film 'll too .
5158 0  There ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .
5159 0  No worse a film than Breaking Out , and was utterly charming .
5160 1  Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of moment who can rise to fans ' lofty expectations , movie passes inspection .
5161 0  Whether or not you buy Mr. Broomfield 's findings , the film acquires an undeniable entertainment value as slight pale continues to force himself on people and into situations that would make lesser men run for cover .
5162 1  Third time 's the charm ... yeah , baby !
5163 0  Quietly engaging .
5164 -1  It all unfolds predictably , and the adventures that happen along way seem repetitive designed to fill time providing no real sense of suspense .
5165 0  Sometimes this modest little number clicks , and sometimes it does n't .
5166 1  It 's always enthralling .
5167 0  Yet why it fails is a riddle wrapped in mystery inside an enigma .
5168 1  Morvern Callar confirms Lynne Ramsay as an important , original talent in international cinema .
5169 0  If only it had the story to match .
5170 0  to be more engaging on an emotional level , funnier and the whole less detached .
5171 -1  about gays in what is essentially an extended soap opera
5172 0  It 's possible that something hip and transgressive was being attempted here stubbornly refused to gel , but the result is more puzzling than unsettling .
5173 0  Slow and ponderous , but Rohmer 's drama builds to an intense indoor about compassion sacrifice Christian love in the face of political corruption .
5174 0  `` The turntable is now outselling the electric guitar ... ''
5175 0  Strip it of all its excess debris , and you 'd have a 90-minute four-star movie .
5176 0  Sadly , as Blood Work proves that was a long time ago .
5177 0  Like Showgirls and Glitter , the most entertaining moments here are unintentional .
5178 0  The footage of the rappers at play and prison interview with Suge Knight are just two elements that will grab you .
5179 0  Some Body will take you places have n't been , and also .
5180 0  The director , with his fake backdrops and stately pacing never settles on a consistent tone .
5181 0  A little uneven to be the cat 's meow , but it good enough purr .
5182 -1  Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through the characters in Swimfan seem motivated by nothing short of dull brain-deadening hangover .
5183 0  It 's surprisingly bland despite the heavy doses of weird performances and direction .
5184 -1  Disreputable doings and exquisite trappings are dampened by a lackluster script substandard performances .
5185 0  An unencouraging threefold expansion on the former MTV series , accompanying stunt-hungry dimwits in a random of collected gags pranks pratfalls dares injuries etc. .
5186 -1  This is a movie that starts out like Heathers , then becomes Bring it On unwatchable .
5187 0  Director Chris Eyre is going through the paces again with his usual high melodramatic style of filmmaking .
5188 0  The observations of this social\/economic\/urban environment are canny and spiced with irony .
5189 0  Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly 1997 .
5190 1  Generates an enormous feeling of empathy for its characters .
5191 0  `` It 's all about the image . ''
5192 -1  Sheridan is painfully bad , a fourth-rate Jim Carrey who does n't understand the difference between dumb fun and just plain .
5193 0  Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior still lingers in souls these characters .
5194 0  Amidst the action , script carries Arnold -LRB- and viewers -RRB- into forbidden zone of sympathizing with terrorist motivations by presenting `` other side story . ''
5195 0  I would be shocked if there was actually one correct interpretation , but that should n't make the movie or discussion any less enjoyable .
5196 0  The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff while the performances elicit more of a sense deja vu than awe .
5197 0  One of the smarter offerings horror genre has produced in recent memory , even if it 's far tamer than advertised .
5198 0  The issues are presented in such a lousy way , complete with some of the year 's -LRB- unintentionally -RRB- funniest moments that it impossible to care .
5199 2  A funny film .
5200 0  Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .
5201 0  The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .
5202 0  It is a testament of quiet endurance , common concern reconciled survival .
5203 0  If you 're in the right B-movie frame of mind , it may just scare pants off .
5204 1  Despite its shortcomings , Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch it 's worthy entry in the French coming-of-age genre .
5205 0  Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes .
5206 0  Even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear full regalia 's waltzed itself into the art film pantheon .
5207 1  Australia : Land Beyond Time is an enjoyable Big Movie primarily because a weirdly beautiful place .
5208 0  Even if you 've seen `` Stomp '' -LRB- the stage show -RRB- , still have to see this !
5209 -1  There is nothing funny in this every-joke-has - been-told-a thousand-times before movie .
5210 0  But if you 've paid a matinee price and bought big tub of popcorn , there 's guilty fun to be had here .
5211 -1  that works .
5212 0  Although ... visually striking and slickly staged , it 's also cold grey antiseptic emotionally desiccated .
5213 0  A highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by end we only wish could have spent more time in its world .
5214 1  Overall , Cletis Tout is a winning comedy that excites the imagination and tickles funny bone .
5215 -1  Rollerball IS as bad you think , and worse than can imagine .
5216 1  may prove to be -LRB- Tsai 's -RRB- masterpiece .
5217 0  Donovan ... squanders his main asset , Jackie Chan and fumbles the vital action sequences .
5218 0  Dense and enigmatic ... elusive stagy stilted
5219 0  If the movie were all comedy , it might work better .
5220 0  May lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless .
5221 0  There are problems with this film that even 3 Oscar winners ca n't overcome , but it 's a nice girl-buddy movie once gets rock-n-rolling .
5222 1  Rodriguez does a splendid job of racial profiling Hollywood style -- casting excellent Latin actors all ages trend long overdue .
5223 0  Would n't it be funny if a bunch of Allied soldiers went undercover as women in German factory during World War II ?
5224 0  Interesting both as a historical study and tragic love story .
5225 0  Clayburgh and Tambor are charming performers ; neither of them deserves Eric Schaeffer .
5226 0  One key problem with these ardently Christian storylines is that there never any question of how things will turn out .
5227 0  It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .
5228 0  The darker elements of misogyny and unprovoked violence suffocate the illumination created by two daughters sparse instances humor meant to shine through gloomy film noir veil .
5229 0  Predictably melodramatic .
5230 0  Tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light always entertaining and smartly written .
5231 1  A marvel of production design .
5232 0  Nicole Holofcener 's Lovely and Amazing , from her own screenplay jumps to the head of class women films that manage avoid ghetto sentimental chick-flicks by treating female follies with a satirical style .
5233 0  But something seems to be missing .
5234 0  The connected stories of Breitbart and Hanussen are actually fascinating , but the filmmaking in Invincible is such that movie does not do them justice .
5235 -1  I have returned from the beyond to warn you : this movie is 90 minutes long , and life too short .
5236 0  Although the sequel has all outward elements of original , first film 's lovely flakiness is gone replaced by forced funniness found in dullest kiddie flicks .
5237 1  Ozpetek 's effort has the scope and shape of an especially well-executed television movie .
5238 0  Less a study in madness or love than schoolgirl obsession .
5239 -1  ... really horrible drek .
5240 0  It 's not particularly subtle ... However , it still manages to build a terrifying if obvious conclusion .
5241 0  A terrific insider look at the star-making machinery of tinseltown .
5242 1  The complex , politically charged tapestry of contemporary Chinese life this exciting new filmmaker has brought to the screen is like nothing we Westerners have seen before .
5243 0  Has enough gun battles and throwaway humor to cover up the yawning chasm where plot should be .
5244 1  Filled with honest performances and exceptional detail , Baran is a gentle film dramatic punch haunting ode to humanity .
5245 0  Though Nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for non-narrative feature .
5246 -1  The entire movie is so formulaic and forgettable that it 's hardly over before begins to fade from memory .
5247 0  Yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .
5248 -1  A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .
5249 0  In the not-too-distant future , movies like Ghost Ship will be used as analgesic balm for overstimulated minds .
5250 1  It 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times possible .
5251 0  A fascinating , bombshell documentary that should shame Americans regardless of whether or not ultimate blame finally lies with Kissinger .
5252 0  And the reason for that is a self-aware , often self-mocking intelligence .
5253 0  For those who are intrigued by politics of the '70s , film is every bit as fascinating it flawed .
5254 0  Could I have been more geeked when heard that Apollo 13 was going to be released in IMAX format ?
5255 0  If the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during long build-up of expository material .
5256 -1  ... a confusing drudgery .
5257 0  It is as uncompromising it nonjudgmental , and makes clear that a prostitute can be lonely needy any of the clients .
5258 0  Until -LRB- the -RRB- superfluous ... epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising any James Bond thriller .
5259 0  Ensemble movies , like soap operas depend on empathy .
5260 1  Mostly honest , this somber picture reveals itself slowly intelligently artfully .
5261 2  I could n't recommend this film more .
5262 1  The problems and characters it reveals are universal involving , the film itself -- as well its delightful cast is so breezy pretty gifted really won my heart .
5263 1  Nair 's cast is so large it Altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .
5264 0  Touches smartly and wistfully on a number of themes , not least the notion that marginal members society ... might benefit from helping hand friendly kick in pants .
5265 1  The artwork is spectacular and unlike most animaton from Japan , the characters move with grace panache .
5266 0  It strikes hardest ... when it reminds you how pertinent its dynamics remain .
5267 0  Mr. Wollter and Ms. Seldhal give strong convincing performances , but neither reaches into the deepest recesses of character to unearth quaking essence passion grief fear .
5268 0  Marinated and mawkish dialogue
5269 0  A film about female friendship that men can embrace and women will talk for hours .
5270 -1  Hollywood Ending just is n't very funny .
5271 0  The film may not hit as hard some of the better drug-related pictures , but it still manages to get a few punches in .
5272 0  Before it collapses into exactly the kind of buddy cop comedy set out to lampoon , anyway .
5273 1  Unlike lots of Hollywood fluff , this has layered well-developed characters and some surprises .
5274 0  An unflinching look at the world 's dispossessed .
5275 -1  Ultimately ... the movie is too heady for children , and preachy adults .
5276 -1  But seriously , folks it does n't work .
5277 0  Too damn weird to pass up , and for the blacklight crowd way cheaper -LRB- better -RRB- than Pink Floyd tickets .
5278 1  Sweetly sexy , funny and touching .
5279 0  It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there stuff here to like .
5280 -1  A muddy psychological thriller rife with miscalculations .
5281 0  De Niro cries .
5282 0  A domestic melodrama with weak dialogue and biopic cliches .
5283 0  It 's a rare window on an artistic collaboration .
5284 -1  May cause you to bite your tongue keep from laughing at the ridiculous dialog or oh-so convenient plot twists .
5285 0  It 's a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in bathing suit .
5286 1  Peppered with witty dialogue and inventive moments .
5287 -1  So aggressively cheery that Pollyana would reach for a barf bag .
5288 0  -LRB- T -RRB- he film is never sure to make a clear point -- even if it seeks rely on an ambiguous presentation .
5289 -1  The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .
5290 -1  Seems content to dog-paddle in the mediocre end of pool , and it 's a sad sick sight .
5291 0  Holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .
5292 0  ... little more than a well-acted television melodrama shot for the big screen .
5293 0  With elements cribbed from Lang 's Metropolis , Welles ' Kane and Eisenstein Potemkin the true wonder is number of lasting images all its own .
5294 0  Sometimes this ` Blood ' seems as tired its protagonist ... Still , the pulse never disappears entirely and picture crosses finish line winded but still game .
5295 0  It 's been made with an innocent yet fervid conviction that our Hollywood has all but lost .
5296 1  Though the aboriginal aspect lends ending an extraordinary poignancy , and story itself could be played out in any working class community nation .
5297 0  A tour de force of modern cinema .
5298 -1  Murder by Numbers just does n't add up .
5299 0  ... the implication is Kissinger may have decided that -- when it comes to truncheoning 's better give than receive .
5300 1  Brings together some of the biggest names in Japanese anime , with impressive results .
5301 0  It 's so tedious that it makes you forgive every fake , dishonest entertaining and ultimately more perceptive moment in Bridget Jones Diary .
5302 0  Offers a persuasive look at defeated but defiant nation in flux .
5303 0  With the exception of McCoist , players do n't have a clue on park .
5304 0  ` Opening up ' the play more has partly closed it down .
5305 -1  What it lacks in originality makes up for effective if cheap moments of fright and dread .
5306 1  ... spellbinding fun and deliciously exploitative .
5307 -2  He fails .
5308 0  The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book .
5309 -1  can be as tiresome 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included
5310 0  Bray is completely at sea ; with nothing but a Savage Garden music video on his resume , he has no clue about making movie .
5311 0  Maybe there 's a metaphor here , but figuring it out would n't make Trouble Every Day any better .
5312 0  With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?
5313 -1  The film is hampered by its predictable plot and paper-thin supporting characters .
5314 0  Debut effort by `` Project Greenlight '' winner is sappy and amateurish .
5315 1  It 's a familiar story , but one that is presented with great sympathy and intelligence .
5316 0  Sadly , Full Frontal plays like the work of a dilettante .
5317 0  It 's not exactly worth the bucks to expend full price for a date , but when it comes out on video well rental .
5318 0  Children , Christian or otherwise deserve to hear the full story of Jonah 's despair -- in all its agonizing Catch-22 glory even if they spend years trying comprehend it .
5319 0  Mazel tov to a film about family 's joyous life acting on the Yiddish stage .
5320 0  Unsurprisingly , the way this all works out makes women look more like stereotypical caretakers and moral teachers instead of serious athletes .
5321 0  Much smarter and more attentive than it first sets out to be .
5322 0  A fascinating but choppy documentary .
5323 0  This is a remake by the numbers , linking halfwit plot to series of standup routines in which Wilson and Murphy show how funny they could have been more ambitious movie .
5324 0  An enjoyable , if occasionally flawed experiment .
5325 0  I 'll go out on a limb .
5326 1  just pile up .
5327 0  A brutal and funny work .
5328 0  If nothing else , `` Rollerball '' 2002 may go down in cinema history as the only movie ever which rest of cast was outshined by LL Cool J.
5329 0  Chilling in its objective portrait of dreary , lost twenty-first century America .
5330 0  There 's no doubting that this is a highly ambitious and personal project for Egoyan , but it also one next to his best work feels clumsy convoluted .
5331 0  The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- once .
5332 0  They should have found Orson Welles ' great-grandson .
5333 0  It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet lose them .
5334 0  He 's a better actor than standup comedian .
5335 0  Really does feel like a short stretched out to feature length .
5336 1  The film is a verbal duel between two gifted performers .
5337 0  A deliciously nonsensical comedy about a city coming apart at its seams .
5338 0  The camera whirls !
5339 0  This New Zealand coming-of-age movie is n't really about anything .
5340 1  What makes the movie special is its utter sincerity .
5341 1  -LRB- A -RRB- devastatingly powerful and astonishingly vivid Holocaust drama .
5342 0  A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots sloppiness and obligatory moments sentimental ooze .
5343 -1  Flat , misguided comedy .
5344 -1  With minimal imagination , you could restage the whole thing in your bathtub .
5345 0  I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be back .
5346 0  The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy .
5347 1  It is definitely worth seeing .
5348 0  Director Roger Kumble offers just enough sweet and traditional romantic comedy to counter the crudity .
5349 -1  The problem with the mayhem in Formula 51 is not that it 's offensive , but boring .
5350 -1  Although it starts off so bad that you feel like running out screaming , eventually works its way up to merely rather than painfully awful .
5351 0  A worthy idea , but the uninspired scripts acting and direction never rise above level of an after-school TV special .
5352 -1  This is absolutely and completely ridiculous an insult to every family whose mother has suffered through the horrible pains of a death by cancer .
5353 0  Instead of a balanced film that explains the zeitgeist is X Games , we get cinematic postcard 's superficial and unrealized .
5354 0  The adventure does n't contain half the excitement of Balto , or quarter fun Toy Story 2 .
5355 0  Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups .
5356 1  Remarkable for its excellent storytelling , economical compressed characterisations and profound humanity it 's an adventure story history lesson all in one .
5357 0  Creeps you out in high style , even if Nakata did it better .
5358 0  downtown overhearing a bunch of typical late-twenty-somethings natter on about nothing desperately wishing you could change tables
5359 -1  In all the annals of movies , few films have been this odd inexplicable and unpleasant .
5360 0  Argento , at only 26 brings a youthful out-to-change-the-world aggressiveness to the project as if she 's cut open vein and bled raw film stock .
5361 0  Elaborate special effects take centre screen , so that the human story is pushed to one side .
5362 1  The film has the courage of its convictions and excellent performances on side .
5363 0  ... its stupidities wind up sticking in one 's mind a lot more than the cool bits .
5364 0  Audiences are advised to sit near the back and squint avoid noticing some truly egregious lip-non-synching , but otherwise production is suitably elegant .
5365 0  This rough trade Punch-and-Judy act did n't play well then and it plays worse now .
5366 0  Whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama is n't much of a mystery , unfortunately .
5367 0  A quasi-documentary by French filmmaker Karim Dridi that celebrates the hardy spirit of Cuban music .
